"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.age","Answer.chinese_fluency","Answer.education_level_0.undergradate","Answer.education_level_1.graduate","Answer.education_level_2.phd","Answer.education_level_3.other","Answer.email","Answer.english_fluency","Approve","Reject"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","30BUDKLTXEABQOY8GZMVMXW9PDO5EZ","AQNY6QTZVXGEV","Approved","Sun Dec 08 06:04:03 PST 2019","Sun Dec 08 06:04:52 PST 2019","Sun Dec 15 06:04:52 PST 2019","Tue Dec 10 09:31:05 PST 2019","","","49","100% (1/1)","100% (1/1)","100% (1/1)","24","10","true","false","false","false","mike_lau@aol.com","7"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","30LSNF239VAV7WH7UZAO95RPXWJ2IJ","AOBK60ODMSKL4","Approved","Sun Dec 08 01:10:11 PST 2019","Sun Dec 08 01:11:46 PST 2019","Sun Dec 15 01:11:46 PST 2019","Tue Dec 10 09:31:05 PST 2019","","","95","100% (1/1)","100% (1/1)","100% (1/1)","22","1","false","true","false","false","AOBK60ODMSKL4","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","3137ONMDKHK96LNSXV5MQUNYFPBGE7","ACXUE83055GS7","Approved","Sun Dec 08 13:32:31 PST 2019","Sun Dec 08 13:33:43 PST 2019","Sun Dec 15 13:33:43 PST 2019","Tue Dec 10 09:31:05 PST 2019","","","72","100% (1/1)","100% (1/1)","100% (1/1)","38","4","false","true","false","false","michelle.lee.bowen@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","31QTRG6Q2USDP3XI0F73R6T6Y40PYK","A2XJN5S3UZYB3I","Approved","Mon Dec 09 17:09:43 PST 2019","Mon Dec 09 17:10:26 PST 2019","Mon Dec 16 17:10:26 PST 2019","Tue Dec 10 09:31:05 PST 2019","","","43","100% (1/1)","100% (1/1)","100% (1/1)","1","1","false","false","true","false","1","1"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","326O153BMJD6U1D1V54EK9K12XZDEY","A31IOAEFF0W6ZJ","Approved","Sun Dec 08 14:06:33 PST 2019","Sun Dec 08 14:07:03 PST 2019","Sun Dec 15 14:07:03 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","30","100% (1/1)","100% (1/1)","100% (1/1)","52","4","false","false","true","false","Nkne","4"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","32Z9ZLUT1MZ9I8VSBFQ0G6TDYQIOH4","A3RJ6WTOZBZ0LF","Approved","Sun Dec 08 12:31:26 PST 2019","Sun Dec 08 12:33:20 PST 2019","Sun Dec 15 12:33:20 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","114","100% (1/1)","100% (1/1)","100% (1/1)","63","7","false","true","false","false","eduartnela@hotmail.com","7"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","32ZKVD547G2A56ZKSPWC6SS48JE3BZ","AHLS6AZ1VTNH7","Approved","Sat Dec 07 19:46:27 PST 2019","Sat Dec 07 19:48:32 PST 2019","Sat Dec 14 19:48:32 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","125","100% (4/4)","100% (4/4)","100% (1/1)","29","10","false","false","true","false","ukasss666@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","33FOTY3KEN0X58DBJLEOTJJPSMSC1J","A1NOINYD1FZ55T","Approved","Sun Dec 08 09:36:28 PST 2019","Sun Dec 08 09:38:10 PST 2019","Sun Dec 15 09:38:10 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","102","100% (1/1)","100% (1/1)","100% (1/1)","33","9","false","false","true","false","santhoshanjali1315@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","33JKGHPFYD9DS1WR1X60TM14P0QNM7","A28SEG3X1V926Y","Approved","Sun Dec 08 00:08:18 PST 2019","Sun Dec 08 00:10:08 PST 2019","Sun Dec 15 00:10:08 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","110","100% (1/1)","100% (1/1)","100% (1/1)","1","1","false","true","false","false","divganaga@gmail.com","10"
"3TFJJUELSH4189XDCM91AIX4TVLC27","34WBNEQO097JRFVB65XNKMSG9TMBRX","Answer a survey to obtain qualification for our translation rating tasks","Your answers in this survey will be used to determine if you will be approved and get qualification for our follow-up translation rating tasks in 1 day. (The repeated submission of this qualification survey will be rejected) )","translation rating, Chinese, English, qualification","$0.01","Sat Dec 07 17:37:20 PST 2019","101","BatchId:3862368;OriginalHitTemplateId:928390912;","300","604800","Mon Dec 09 17:37:20 PST 2019","","","33JKGHPFYD9DS1WR1X60TM14PZENMT","A1WTD5OHCQS3TG","Approved","Sat Dec 07 20:38:37 PST 2019","Sat Dec 07 20:40:20 PST 2019","Sat Dec 14 20:40:20 PST 2019","Tue Dec 10 09:31:06 PST 2019","","","103","100% (1/1)","100% (1/1)","100% (1/1)","31","10","false","false","false","true","phong_phong519@yahoo.com","10"
